cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,warning,Motive,Target
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,22.0,0.0,14.4792,0.0,24.0,114.0,124.0,6.4938,2025-02-21,0,None,0
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,13.0,1.0,15.4792,0.0,24.0,116.0,124.0,6.6271,2025-02-20,0,None,0
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,13.0,0.0,17.6458,0.0,24.0,114.0,124.0,6.3896,2025-02-19,0,None,0
adc277676db8cc2ffb164c326081f66b75becf0ab3352d8f90180bc878d8613d,36.0,1.0,37.6,38.75,5.0,102.0,122.0,3.46,2025-02-25,0,None,0
95a1e7b51a10a9c8d48a0be74fab32f0b97175957c1624fff327d89488e65b13,,0.0,,,24.0,,,,2025-02-21,0,None,0
95a1e7b51a10a9c8d48a0be74fab32f0b97175957c1624fff327d89488e65b13,26.0,0.0,26.3265,123.9167,24.0,116.0,126.0,4.802,2025-02-28,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,4.0,0.0,15.5625,50.0,24.0,116.0,130.0,7.3063,2025-02-11,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,3.0,0.0,16.6458,51.8333,24.0,114.0,130.0,6.2271,2025-02-12,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,5.0,0.0,16.625,52.6667,24.0,104.0,132.0,6.5042,2025-02-10,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,3.0,1.0,11.0417,35.0,24.0,112.0,128.0,6.2667,2025-02-01,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,1.0,0.0,15.5,49.25,24.0,114.0,128.0,6.2729,2025-02-18,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,3.0,0.0,15.5625,49.4167,24.0,116.0,130.0,5.9542,2025-02-09,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,7.0,2.0,19.5833,59.0833,24.0,118.0,130.0,5.9104,2025-02-08,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,0.0,0.0,17.3542,54.6667,24.0,116.0,130.0,4.8625,2025-02-07,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,3.0,0.0,15.625,49.0,24.0,116.0,128.0,6.1042,2025-02-04,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,1.0,0.0,12.4167,39.1667,24.0,108.0,128.0,5.55,2025-02-03,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,3.0,0.0,16.2917,50.5,24.0,114.0,128.0,6.4438,2025-02-14,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,1.0,0.0,14.9167,47.5,24.0,114.0,128.0,5.1562,2025-02-13,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,0.0,0.0,13.625,42.25,24.0,112.0,126.0,4.5542,2025-02-02,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,5.0,0.0,12.6458,41.5833,24.0,114.0,128.0,6.4542,2025-02-17,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,4.0,0.0,17.2083,53.25,24.0,116.0,130.0,5.8229,2025-02-06,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,2.0,0.0,14.1458,44.75,24.0,112.0,126.0,5.725,2025-02-16,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,1.0,0.0,14.5,46.0,24.0,116.0,128.0,5.8021,2025-02-05,0,None,0
751374b6118b34265f904d46e289f6160b86e82ab9fa0490f1bf19f19fb1d1cd,0.0,0.0,17.5833,55.0,24.0,112.0,130.0,4.7583,2025-02-15,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,8.0,0.0,16.383,45.75,23.5,118.0,128.0,5.3809,2025-02-17,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,0.0,0.0,3.5833,2.75,6.0,118.0,126.0,6.7333,2025-02-18,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,5.0,0.0,13.7083,39.25,24.0,116.0,128.0,5.9354,2025-02-16,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,15.0,3.0,17.5,50.8333,24.0,116.0,128.0,5.2083,2025-02-15,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,9.0,1.0,13.3125,37.25,24.0,120.0,128.0,5.0729,2025-02-14,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,7.0,0.0,13.7083,39.3333,24.0,120.0,126.0,5.9729,2025-02-13,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,7.0,0.0,23.2083,68.8333,24.0,114.0,126.0,5.4021,2025-02-08,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,18.0,2.0,26.125,76.8333,24.0,114.0,124.0,5.5479,2025-02-07,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,7.0,0.0,27.6458,81.1667,24.0,112.0,124.0,5.8729,2025-02-12,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,10.0,0.0,22.125,64.9167,24.0,114.0,126.0,5.6458,2025-02-11,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,11.0,2.0,34.8125,101.25,24.0,114.0,126.0,5.7625,2025-02-10,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,14.0,0.0,21.6458,63.9167,24.0,114.0,126.0,4.8771,2025-02-09,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,7.0,0.0,20.625,60.6667,24.0,112.0,126.0,5.5188,2025-02-06,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,11.0,1.0,27.9583,80.8333,24.0,114.0,126.0,4.9208,2025-02-05,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,9.0,0.0,20.0,58.3333,24.0,116.0,128.0,5.3479,2025-02-04,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,9.0,1.0,22.375,64.5,24.0,116.0,126.0,5.425,2025-02-03,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,17.0,0.0,19.0417,54.5,24.0,114.0,128.0,5.4792,2025-02-02,0,None,0
b7468849b19c8e324b44a7ba6a16c01ed402ebcf02c68cc19e45805e5b75571d,8.0,0.0,15.1667,43.5,24.0,118.0,128.0,5.8104,2025-02-01,0,None,0
a9e368fc3c702e3f5619bd8eb1226ef44cd7aa8aa06f6273a9faab418a962765,51.0,4.0,36.2292,93.8333,24.0,114.0,124.0,3.1375,2025-02-21,0,None,0
a9e368fc3c702e3f5619bd8eb1226ef44cd7aa8aa06f6273a9faab418a962765,15.0,1.0,23.5769,33.1667,13.0,116.0,122.0,3.7538,2025-02-22,0,None,0
a9e368fc3c702e3f5619bd8eb1226ef44cd7aa8aa06f6273a9faab418a962765,56.0,6.0,38.0625,99.1667,24.0,114.0,122.0,3.0771,2025-02-20,0,None,0
a9e368fc3c702e3f5619bd8eb1226ef44cd7aa8aa06f6273a9faab418a962765,68.0,4.0,38.375,100.8333,24.0,114.0,122.0,3.4146,2025-02-19,0,None,0
a9e368fc3c702e3f5619bd8eb1226ef44cd7aa8aa06f6273a9faab418a962765,37.0,2.0,32.6042,85.1667,24.0,112.0,122.0,3.3333,2025-02-18,0,None,0
0d403392049e5902d6324b09cf2383bf04f5d8781733f612fb26bcc07c326df9,,0.0,,,24.0,,,,2025-02-21,0,None,0
89770bb18e78f185999510f53c3f29602e7e2abd0ab90e21e67db39d702eb3de,84.0,3.0,27.6667,70.3333,24.0,120.0,130.0,4.4917,2025-02-24,0,None,0
072a578eb24e3d1145459432e53c6742c5c846f50f215de803e5b1e0ab93d11f,2.0,0.0,23.4762,0.0,10.5,122.0,126.0,5.081,2025-02-28,0,None,0
